CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreAgeRatio,CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability
770,0,0,33.0,6,0.0,2,1.0,1.0,126131.9,0.0,0.17647058823529413,22.647058823529413,15802009,0,0,0.008746857960640621
481,0,0,34.0,5,0.0,2,1.0,1.0,125253.46,0.0,0.14285714285714285,13.742857142857142,15743570,0,0,0.0028611051182884937
669,0,1,57.0,5,0.0,2,1.0,1.0,56875.76,0.0,0.08620689655172414,11.53448275862069,15694125,0,0,0.006078432850832317
545,0,0,26.0,1,0.0,2,1.0,1.0,199638.56,0.0,0.037037037037037035,20.185185185185187,15599792,0,0,0.0007892609760657905
754,0,1,28.0,8,0.0,2,1.0,1.0,52615.62,0.0,0.27586206896551724,26.0,15797227,0,0,0.0015818487050053515
513,1,0,49.0,5,171601.27,1,1.0,0.0,126223.84,1.3594889088391793,0.1,10.26,15724336,0,1,0.5277864019276364
673,0,1,59.0,0,178058.06,2,0.0,1.0,21063.71,8.452908205239948,0.0,11.216666666666667,15575935,1,0,0.07258832820600508
671,1,0,48.0,9,116711.06,2,0.0,0.0,76373.38,1.5281441237231645,0.1836734693877551,13.693877551020408,15742116,0,1,0.5673346268442534
669,2,0,33.0,8,0.0,2,0.0,1.0,128538.05,0.0,0.23529411764705882,19.676470588235293,15671514,0,0,0.004209959338527424
643,0,1,36.0,7,161064.64,2,0.0,1.0,84294.82,1.9107073162109343,0.1891891891891892,17.37837837837838,15709737,0,0,0.007333864157612066
496,0,0,34.0,1,102723.35,2,1.0,0.0,180844.81,0.5680162012047723,0.02857142857142857,14.17142857142857,15568876,0,0,0.06393452833421777
501,0,0,34.0,3,107747.57,1,1.0,0.0,9249.36,11.647932621000697,0.08571428571428572,14.314285714285715,15788539,0,0,0.01598589569568754
613,0,0,21.0,7,105627.95,1,1.0,1.0,36560.51,2.8890477991745964,0.3181818181818182,27.863636363636363,15696539,0,0,0.002339273043365896
625,0,1,39.0,2,0.0,2,1.0,0.0,100403.05,0.0,0.05,15.625,15695168,0,0,0.008233194914458968
724,0,0,32.0,6,0.0,2,1.0,1.0,150026.79,0.0,0.18181818181818182,21.939393939393938,15700965,0,0,0.0055479030879201285
747,2,1,37.0,1,0.0,2,0.0,1.0,180551.76,0.0,0.02631578947368421,19.657894736842106,15668009,0,0,0.023144385131161974
771,2,1,51.0,5,135506.58,3,1.0,1.0,152479.64,0.8886805564299833,0.09615384615384616,14.826923076923077,15663410,1,1,0.9956688229923107
766,1,0,28.0,4,90696.78,1,0.0,1.0,21597.2,4.199274939578298,0.13793103448275862,26.413793103448278,15770711,0,0,0.07455567966835562
540,2,0,31.0,10,118158.74,1,1.0,1.0,158027.57,0.747704924495615,0.3125,16.875,15568849,0,0,0.025454076101277572
491,0,0,72.0,6,91285.22,1,1.0,1.0,7032.95,12.977803367951152,0.0821917808219178,6.726027397260274,15708236,0,0,0.011266777784892162
569,0,1,36.0,1,67087.69,1,1.0,0.0,154775.7,0.4334482515779184,0.02702702702702703,15.378378378378379,15625675,0,0,0.03619870118269897
777,0,0,30.0,4,137851.31,1,1.0,0.0,5008.23,27.51946107485582,0.12903225806451613,25.06451612903226,15566563,1,0,0.03635506761944322
775,1,1,36.0,2,109949.05,2,0.0,1.0,71682.54,1.53381166722514,0.05405405405405406,20.945945945945947,15742480,0,0,0.019072511359014173
536,0,1,32.0,7,178011.5,2,1.0,0.0,22375.14,7.955415902832214,0.21212121212121213,16.242424242424242,15763895,0,0,0.1589329338899582
774,0,1,53.0,4,113709.28,1,1.0,1.0,153887.93,0.7389048711950886,0.07407407407407407,14.333333333333334,15723299,1,0,0.11289720373451259
619,1,0,33.0,3,100488.92,2,0.0,1.0,36446.74,2.7570686138564424,0.08823529411764706,18.205882352941178,15780654,0,0,0.01073058577934905
678,2,0,27.0,5,87099.85,2,1.0,0.0,149550.95,0.5824053113316142,0.17857142857142858,24.214285714285715,15672983,0,0,0.05584975661733424
850,2,1,22.0,2,0.0,2,1.0,1.0,9684.52,0.0,0.08695652173913043,36.95652173913044,15645517,0,0,0.00019304056907824222
688,0,1,26.0,1,0.0,2,1.0,1.0,104435.94,0.0,0.037037037037037035,25.48148148148148,15605284,0,0,0.0009354419990817226
690,0,0,42.0,5,0.0,2,0.0,1.0,120512.08,0.0,0.11627906976744186,16.046511627906977,15579189,0,0,0.026741820145325893
712,0,0,37.0,1,106881.5,2,0.0,0.0,169386.81,0.6309869641741044,0.02631578947368421,18.736842105263158,15792222,0,0,0.012648655791466597
644,2,1,28.0,0,0.0,2,1.0,0.0,119419.37,0.0,0.0,22.20689655172414,15644212,0,0,0.008919540208910769
552,0,0,34.0,5,0.0,2,1.0,1.0,1351.41,0.0,0.14285714285714285,15.771428571428572,15685536,0,0,0.0016941902784304986
660,2,0,33.0,1,0.0,2,0.0,0.0,117834.91,0.0,0.029411764705882353,19.41176470588235,15603323,0,0,0.012275466387711686
672,1,1,40.0,4,89025.88,2,1.0,0.0,188892.19,0.4713027505120751,0.0975609756097561,16.390243902439025,15691323,0,0,0.22632003865744665
656,0,1,43.0,7,134919.85,1,1.0,0.0,194691.95,0.6929878560060855,0.1590909090909091,14.909090909090908,15691808,0,0,0.06203305128228629
686,0,0,31.0,1,0.0,2,1.0,0.0,4802.25,0.0,0.03125,21.4375,15626474,0,0,0.0027870070892695486
714,0,0,51.0,4,88308.87,3,0.0,0.0,5862.53,15.060700635965024,0.07692307692307693,13.73076923076923,15610446,1,1,0.9998787269039939
743,1,0,32.0,6,140348.56,2,1.0,1.0,163254.39,0.8596871441733102,0.18181818181818182,22.515151515151516,15762937,0,0,0.03354493217093993
670,1,0,33.0,9,84521.48,2,0.0,1.0,198017.05,0.4268372504425733,0.2647058823529412,19.705882352941178,15719579,0,0,0.0011259771220585842
795,1,1,38.0,7,125903.22,2,1.0,1.0,127068.92,0.9908184407450639,0.1794871794871795,20.384615384615383,15662908,0,0,0.027776947653908132
670,0,0,33.0,7,0.0,2,1.0,1.0,88187.81,0.0,0.20588235294117646,19.705882352941178,15712584,0,0,0.00961033297539544
717,0,1,53.0,6,0.0,2,0.0,1.0,97614.87,0.0,0.1111111111111111,13.277777777777779,15614215,0,0,0.03971732974077839
650,2,0,30.0,6,0.0,1,0.0,0.0,67997.13,0.0,0.1935483870967742,20.967741935483872,15711834,1,0,0.23204685962364527
466,0,1,26.0,3,156815.71,1,1.0,1.0,137476.09,1.1406679469284664,0.1111111111111111,17.25925925925926,15589437,0,0,0.007458524407219094
649,2,0,38.0,8,0.0,1,1.0,0.0,103760.53,0.0,0.20512820512820512,16.641025641025642,15708357,0,0,0.32485959834466976
661,0,0,30.0,7,0.0,2,1.0,0.0,72196.57,0.0,0.22580645161290322,21.322580645161292,15752912,0,0,0.008847752262126854
502,0,1,45.0,0,0.0,1,0.0,0.0,84663.21,0.0,0.0,10.91304347826087,15580249,0,0,0.46213315471029903
646,1,1,39.0,6,121681.91,2,0.0,1.0,61793.47,1.9691391478881524,0.15,16.15,15645896,0,0,0.03809943435554884
687,1,1,44.0,8,95368.14,2,1.0,1.0,1787.85,53.3125415769908,0.17777777777777778,15.266666666666667,15759244,0,0,0.0317543579613318
613,0,1,44.0,3,0.0,2,0.0,1.0,136491.72,0.0,0.06666666666666667,13.622222222222222,15665177,0,0,0.033656688811385185
699,2,1,31.0,8,125927.51,2,1.0,0.0,147661.47,0.8528064714073927,0.25,21.84375,15707505,0,0,0.010457370824391922
706,1,0,46.0,7,111288.18,1,1.0,1.0,149170.25,0.74604308806154,0.14893617021276595,15.02127659574468,15789563,1,1,0.7810246516360787
718,0,0,49.0,10,0.0,1,1.0,0.0,184474.72,0.0,0.2,14.36,15760216,1,0,0.3337119869525278
648,2,1,55.0,1,81370.07,1,0.0,1.0,181534.04,0.4482334099246074,0.017857142857142856,11.571428571428571,15638003,0,0,0.2792717729869349
727,0,0,26.0,9,121508.28,1,1.0,1.0,146785.44,0.8277895424127732,0.3333333333333333,26.925925925925927,15631848,0,0,0.006912195304754259
581,2,0,46.0,1,0.0,2,1.0,0.0,104272.04,0.0,0.02127659574468085,12.361702127659575,15705765,0,0,0.01744865986688727
631,0,1,33.0,7,0.0,1,1.0,1.0,58043.02,0.0,0.20588235294117646,18.558823529411764,15690188,1,0,0.023069259930513952
735,0,1,44.0,9,120681.63,1,1.0,0.0,74836.34,1.6125857760310562,0.2,16.333333333333332,15703264,0,0,0.07404418908988497
831,0,1,30.0,2,0.0,2,0.0,1.0,3430.38,0.0,0.06451612903225806,26.806451612903224,15707114,0,0,0.0010288742714681114
579,1,1,40.0,10,45408.85,2,1.0,0.0,18732.91,2.423885350148474,0.24390243902439024,14.121951219512194,15658946,0,0,0.003177957425088693
684,2,1,39.0,4,207034.96,2,0.0,0.0,157694.76,1.3128758820148365,0.1,17.1,15769412,1,0,0.12849347360406038
613,0,1,40.0,7,124339.9,1,0.0,0.0,193309.58,0.6432131133226128,0.17073170731707318,14.951219512195122,15640106,0,0,0.015856356791281195
660,1,1,35.0,8,58641.43,1,0.0,1.0,198674.08,0.2951624833874485,0.2222222222222222,18.333333333333332,15599433,0,0,0.07414843259771375
671,1,1,28.0,8,119859.52,2,1.0,0.0,125422.66,0.9556372378225927,0.27586206896551724,23.137931034482758,15792077,0,0,0.007895476900457462
691,0,0,34.0,7,0.0,2,0.0,1.0,161559.12,0.0,0.2,19.742857142857144,15637829,0,0,0.007830615396549398
491,2,0,61.0,8,0.0,2,0.0,1.0,139861.53,0.0,0.12903225806451613,7.919354838709677,15687270,0,0,0.03905211647249372
779,0,0,48.0,2,115290.27,1,0.0,0.0,98912.69,1.1655643420036195,0.04081632653061224,15.89795918367347,15707322,1,0,0.2791120859336141
581,0,1,31.0,3,0.0,2,0.0,0.0,89040.61,0.0,0.09375,18.15625,15775116,0,0,0.011540337469423307
559,0,1,33.0,9,111060.05,2,1.0,0.0,110371.84,1.006226260011068,0.2647058823529412,16.441176470588236,15766064,0,0,0.09526801427644316
751,2,1,52.0,8,0.0,2,0.0,1.0,179291.85,0.0,0.1509433962264151,14.169811320754716,15781589,0,0,0.07793498877837107
740,0,1,44.0,9,0.0,1,0.0,1.0,96528.0,0.0,0.2,16.444444444444443,15804038,1,0,0.16978797219002528
559,2,0,31.0,1,139183.06,1,0.0,1.0,143360.56,0.9708534142625123,0.03125,17.46875,15770345,0,0,0.029043868318071587
666,1,0,37.0,2,158468.76,1,0.0,1.0,93266.01,1.6990869547549559,0.05263157894736842,17.526315789473685,15664083,0,0,0.015597444230572799
699,0,1,53.0,4,0.0,2,0.0,1.0,111307.98,0.0,0.07407407407407407,12.944444444444445,15661249,0,0,0.07348671368903742
612,2,0,63.0,2,131629.17,2,1.0,0.0,122109.58,1.0779505756176084,0.03125,9.5625,15654859,1,1,0.8567860881232562
506,1,1,59.0,8,119152.1,2,1.0,1.0,170679.74,0.6980992700172264,0.13333333333333333,8.433333333333334,15762134,0,0,0.16491328492524263
603,0,0,48.0,5,0.0,1,1.0,0.0,100478.6,0.0,0.10204081632653061,12.306122448979592,15776454,1,1,0.552180661999102
555,0,0,44.0,3,105770.7,3,1.0,0.0,60533.96,1.74726637301817,0.06666666666666667,12.333333333333334,15786196,1,1,0.9980965419675594
656,0,1,37.0,7,112291.34,1,1.0,0.0,153157.97,0.7331685502977723,0.18421052631578946,17.263157894736842,15732774,0,0,0.026169175564000495
521,0,0,32.0,2,136555.01,2,1.0,1.0,129353.21,1.05566730298148,0.06060606060606061,15.787878787878787,15801863,0,0,0.025445290090658983
726,2,0,26.0,1,80780.16,1,1.0,1.0,19225.85,4.2014245703274335,0.037037037037037035,26.88888888888889,15729956,0,0,0.003560214998700207
586,0,1,27.0,5,130231.8,2,1.0,1.0,192427.16,0.6767814024724863,0.17857142857142858,20.928571428571427,15779913,0,0,0.006383702065618125
617,2,0,37.0,9,101707.8,1,1.0,0.0,123866.28,0.8211030386717139,0.23684210526315788,16.236842105263158,15761606,0,0,0.15247756829265852
496,1,0,59.0,7,91680.1,2,1.0,0.0,163141.18,0.5619644165598376,0.11666666666666667,8.266666666666667,15601659,1,1,0.8412533629364581
734,1,1,33.0,5,121898.58,1,1.0,0.0,61829.89,1.9714835092944643,0.14705882352941177,21.58823529411765,15576111,0,0,0.48591960549105156
512,0,0,30.0,6,0.0,2,1.0,0.0,88827.31,0.0,0.1935483870967742,16.516129032258064,15754926,0,0,0.02978922553193983
693,2,0,57.0,9,0.0,2,1.0,1.0,135502.77,0.0,0.15517241379310345,11.948275862068966,15808971,0,0,0.02739711331066736
586,2,0,33.0,10,66948.67,2,1.0,1.0,140759.03,0.47562273182237885,0.29411764705882354,17.235294117647058,15566380,0,0,0.015149310969562672
561,1,1,32.0,6,166824.59,1,1.0,0.0,139451.98,1.1962784158502744,0.18181818181818182,17.0,15569678,0,0,0.25368244157398706
565,1,1,31.0,2,89558.39,2,1.0,1.0,4441.54,20.1592759997659,0.0625,17.65625,15805151,0,0,0.007461461167310553
551,2,1,27.0,2,113873.22,1,1.0,1.0,85129.77,1.3376270413153786,0.07142857142857142,19.678571428571427,15743673,1,0,0.009719837854301914
690,1,1,32.0,0,106683.52,2,1.0,1.0,137916.49,0.7735314788573951,0.0,20.90909090909091,15806447,0,0,0.008714295750877806
610,1,1,57.0,6,106938.11,2,0.0,1.0,186612.47,0.5730460400313011,0.10344827586206896,10.517241379310345,15732020,0,1,0.6384699308819082
758,2,1,61.0,2,0.0,2,1.0,1.0,43982.41,0.0,0.03225806451612903,12.225806451612904,15636105,0,0,0.011940852717526984
719,0,1,61.0,5,0.0,2,0.0,1.0,29132.43,0.0,0.08064516129032258,11.596774193548388,15812470,0,0,0.0026164345125941806
593,1,1,74.0,5,161434.36,2,1.0,1.0,65532.17,2.4633992221038596,0.06666666666666667,7.906666666666666,15634949,0,0,0.0010124312006549929
572,1,0,35.0,1,139979.07,1,1.0,0.0,185662.84,0.7539382466720499,0.027777777777777776,15.88888888888889,15610930,0,0,0.3001669366481972
633,0,0,42.0,1,0.0,2,1.0,0.0,56865.62,0.0,0.023255813953488372,14.720930232558139,15734005,0,0,0.028030438437879623
776,0,0,43.0,4,0.0,2,0.0,1.0,162137.5,0.0,0.09090909090909091,17.636363636363637,15619045,0,0,0.07688720540790664
491,1,1,26.0,4,102251.14,1,1.0,1.0,145900.89,0.7008212162296183,0.14814814814814814,18.185185185185187,15578546,0,0,0.06501980396500656
565,1,0,32.0,9,68067.24,1,1.0,0.0,143287.58,0.4750360426490374,0.2727272727272727,17.12121212121212,15628170,0,0,0.02338787712450128
464,0,0,33.0,10,147493.7,2,1.0,0.0,100447.53,1.468351005236214,0.29411764705882354,13.647058823529411,15640491,0,0,0.015733892508183637
627,1,1,62.0,3,143426.34,2,1.0,1.0,143104.3,1.0022433830193571,0.047619047619047616,9.952380952380953,15625740,0,0,0.06143169738857493
567,1,0,46.0,1,68238.51,2,1.0,1.0,109572.58,0.6227642648894012,0.02127659574468085,12.063829787234043,15736327,0,0,0.15236515469756032
690,2,1,49.0,8,116622.73,1,0.0,1.0,51011.29,2.286169274110219,0.16,13.8,15684995,0,0,0.11202307183119974
541,0,0,32.0,4,0.0,1,1.0,1.0,114951.42,0.0,0.12121212121212122,16.393939393939394,15683375,0,0,0.04116811556857612
594,0,0,49.0,4,0.0,2,1.0,1.0,23631.55,0.0,0.08,11.88,15665695,0,0,0.05285289770954642
583,0,1,59.0,7,127450.14,1,0.0,1.0,67552.71,1.8866490086184753,0.11666666666666667,9.716666666666667,15742229,0,0,0.15124969745308475
715,0,1,37.0,9,165252.52,1,1.0,0.0,85286.3,1.9375982121605442,0.23684210526315788,18.81578947368421,15730705,0,0,0.1427766304835731
850,1,0,45.0,5,103909.86,1,1.0,0.0,60083.11,1.7294066600969873,0.10869565217391304,18.47826086956522,15602010,1,0,0.1458474106513018
430,0,1,31.0,5,0.0,1,1.0,0.0,95655.16,0.0,0.15625,13.4375,15766734,0,0,0.2929741018814086
790,0,0,31.0,2,151290.16,1,1.0,1.0,172437.12,0.8773591361353279,0.0625,24.6875,15803654,0,0,0.012013085415949275
822,3,1,50.0,7,0.0,2,1.0,1.0,10062.8,0.0,0.13725490196078433,16.11764705882353,15592531,0,0,0.08488174065228671
427,1,1,42.0,1,75681.52,1,1.0,1.0,57098.0,1.3254438781765006,0.023255813953488372,9.930232558139535,15749265,0,0,0.3106721607594169
702,2,1,32.0,8,71667.74,1,1.0,1.0,126082.18,0.5684163422908591,0.24242424242424243,21.272727272727273,15725039,0,0,0.017269202826712578
616,0,1,23.0,8,73112.95,1,1.0,1.0,62733.05,1.165442849616755,0.3333333333333333,25.666666666666668,15579994,0,0,0.0064295804896395085
689,2,0,57.0,4,0.0,2,1.0,0.0,136649.8,0.0,0.06896551724137931,11.879310344827585,15751392,1,0,0.4234529075362766
484,0,0,32.0,3,0.0,2,1.0,1.0,139390.99,0.0,0.09090909090909091,14.666666666666666,15694209,0,0,0.0054228053164247095
438,0,0,36.0,4,0.0,2,1.0,0.0,64420.5,0.0,0.10810810810810811,11.837837837837839,15633064,0,0,0.003808725918190556
657,2,0,22.0,6,0.0,3,0.0,1.0,168412.07,0.0,0.2608695652173913,28.565217391304348,15577107,1,0,0.2522610168790862
721,0,1,40.0,3,0.0,1,1.0,1.0,144874.67,0.0,0.07317073170731707,17.585365853658537,15572051,0,0,0.1429612521956508
644,1,0,44.0,8,106022.73,2,0.0,0.0,148727.42,0.7128612675371659,0.17777777777777778,14.311111111111112,15595153,0,1,0.7598399253009486
650,2,0,23.0,5,0.0,1,1.0,1.0,180622.43,0.0,0.20833333333333334,27.083333333333332,15598884,0,0,0.03139660987109396
619,2,1,52.0,8,0.0,2,1.0,1.0,123242.11,0.0,0.1509433962264151,11.679245283018869,15594556,0,0,0.003766059119960786
608,1,1,26.0,1,106648.98,1,0.0,1.0,7063.6,15.096251733997677,0.037037037037037035,22.51851851851852,15760641,0,0,0.04457110337238714
705,2,0,24.0,5,177799.83,2,0.0,0.0,79886.06,2.2256399221601093,0.2,28.2,15668472,0,0,0.42864606739088584
735,0,1,41.0,7,74135.85,1,1.0,1.0,11783.1,6.291176245958538,0.16666666666666666,17.5,15765982,1,0,0.06599576625969499
629,1,1,28.0,8,108601.0,1,1.0,1.0,119647.7,0.907665524155298,0.27586206896551724,21.689655172413794,15790379,0,0,0.17497504739561384
703,2,0,45.0,1,0.0,1,1.0,0.0,182784.11,0.0,0.021739130434782608,15.282608695652174,15636428,1,0,0.3955300283992321
653,1,1,31.0,9,143321.97,1,1.0,0.0,83679.46,1.712729232128982,0.28125,20.40625,15813917,0,0,0.12025203206969583
776,2,1,30.0,6,0.0,2,0.0,1.0,63908.86,0.0,0.1935483870967742,25.032258064516128,15709412,0,0,0.0028730208325957454
694,0,1,42.0,8,133767.19,1,1.0,0.0,36405.21,3.6742959511577835,0.18604651162790697,16.13953488372093,15653110,0,0,0.034658274288315374
536,0,0,35.0,8,0.0,1,1.0,0.0,171840.24,0.0,0.2222222222222222,14.88888888888889,15673984,1,1,0.5894867918146159
570,0,0,29.0,4,153040.03,1,1.0,1.0,131363.57,1.1650023290145888,0.13333333333333333,19.0,15677317,1,0,0.01653409923515655
705,2,0,46.0,5,89364.91,1,0.0,1.0,139162.15,0.6421592928875209,0.10638297872340426,15.0,15742442,0,0,0.36741412154167297
543,0,0,31.0,2,147674.26,1,1.0,1.0,16658.76,8.864128895014096,0.0625,16.96875,15697127,0,0,0.061578003927378486
564,1,1,41.0,9,103522.75,2,1.0,1.0,34338.21,3.014709715220589,0.21428571428571427,13.428571428571429,15700476,0,0,0.08455401156213703
690,0,1,36.0,7,101583.11,2,1.0,0.0,123775.15,0.820700191434295,0.1891891891891892,18.64864864864865,15591509,0,0,0.012877452653762044
683,0,1,36.0,5,115350.63,1,1.0,1.0,122305.91,0.9431243909277081,0.13513513513513514,18.45945945945946,15572956,0,0,0.019842159724339597
571,2,0,22.0,3,108117.1,1,0.0,1.0,53328.7,2.027333737110841,0.13043478260869565,24.82608695652174,15618695,0,0,0.03702225688017022
850,0,1,27.0,6,96654.72,2,0.0,0.0,152740.16,0.6328007460464488,0.21428571428571427,30.357142857142858,15621457,0,0,0.024245219779039148
667,0,1,44.0,8,122277.87,1,1.0,1.0,91810.71,1.331833052668336,0.17777777777777778,14.822222222222223,15586243,0,0,0.05648106893141448
627,1,0,39.0,5,124586.93,1,1.0,0.0,93132.61,1.3377225472093264,0.125,15.675,15577423,1,0,0.2291168481290744
762,0,1,36.0,5,119547.46,1,1.0,1.0,42693.65,2.8000571500176252,0.13513513513513514,20.594594594594593,15615670,0,0,0.010099663415135204
598,2,0,35.0,8,0.0,3,0.0,1.0,88658.73,0.0,0.2222222222222222,16.61111111111111,15649183,0,0,0.30050247076580994
448,0,0,36.0,6,83947.12,2,1.0,0.0,81999.53,1.0237387490056467,0.16216216216216217,12.108108108108109,15573798,0,0,0.04632130391484984
813,1,0,25.0,5,123616.43,1,0.0,1.0,132959.33,0.9297241515570848,0.19230769230769232,31.26923076923077,15624186,0,0,0.2431643106148223
480,0,0,40.0,7,0.0,1,1.0,0.0,170332.67,0.0,0.17073170731707318,11.707317073170731,15726720,1,0,0.13226104969247648
737,0,1,30.0,8,174356.13,1,0.0,0.0,31928.5,5.4606595781330745,0.25806451612903225,23.774193548387096,15699797,0,0,0.011789122874014396
679,0,1,45.0,3,146758.24,1,1.0,0.0,48466.89,3.027947781510604,0.06521739130434782,14.76086956521739,15698791,0,1,0.508946382098912
577,0,1,60.0,10,125389.7,2,1.0,1.0,178616.73,0.7020002997462793,0.16393442622950818,9.459016393442623,15599403,0,0,0.032566825097076355
597,2,1,35.0,0,127510.99,1,1.0,1.0,155356.34,0.8207593538869808,0.0,16.583333333333332,15705899,0,0,0.02406113703888289
623,0,1,40.0,5,118788.57,1,1.0,0.0,192867.4,0.6159047827430518,0.12195121951219512,15.195121951219512,15679968,0,0,0.025710539558095612
596,2,1,67.0,6,0.0,2,1.0,1.0,138350.74,0.0,0.08823529411764706,8.764705882352942,15795079,0,0,0.0022045631287541108
730,2,1,26.0,6,0.0,2,1.0,1.0,185808.7,0.0,0.2222222222222222,27.037037037037038,15606855,0,0,0.0016880190650152493
850,0,1,66.0,4,0.0,2,0.0,1.0,64350.8,0.0,0.05970149253731343,12.686567164179104,15590320,0,0,0.007209595593463626
631,2,1,27.0,10,134169.62,1,1.0,1.0,176730.02,0.7591741393220047,0.35714285714285715,22.535714285714285,15759298,0,0,0.006741256318120434
607,0,0,33.0,8,91301.72,1,0.0,1.0,130824.57,0.6978889524425538,0.23529411764705882,17.852941176470587,15679743,0,0,0.019283909169341893
599,0,0,41.0,2,91328.71,1,1.0,0.0,115724.78,0.7891820647050295,0.047619047619047616,14.261904761904763,15645593,0,0,0.22749963842034138
618,1,1,44.0,5,157955.83,2,0.0,0.0,139297.71,1.1339360572685848,0.1111111111111111,13.733333333333333,15640161,0,0,0.1839690077053802
781,1,1,35.0,7,92526.15,2,1.0,1.0,173837.54,0.5322533771855193,0.19444444444444445,21.694444444444443,15793366,0,0,0.002392133246279775
541,0,0,39.0,6,109844.81,1,1.0,0.0,25289.23,4.343369356466904,0.15,13.525,15624013,0,0,0.14422037973202506
538,1,0,28.0,6,164365.44,1,0.0,1.0,5698.97,28.836193874704602,0.20689655172413793,18.551724137931036,15599301,0,0,0.02970742782311116
670,0,0,38.0,4,119624.54,2,1.0,1.0,110472.12,1.082838431647445,0.10256410256410256,17.17948717948718,15779059,0,0,0.04152539397085085
663,1,0,36.0,6,77253.5,1,0.0,0.0,35817.97,2.1567761440376425,0.16216216216216217,17.91891891891892,15637876,1,0,0.014549227467389314
597,0,0,24.0,1,103219.47,1,1.0,0.0,60420.07,1.7083356848860836,0.04,23.88,15733842,0,0,0.08029428088281973
540,1,0,35.0,7,128369.75,2,1.0,0.0,198256.15,0.647491149751724,0.19444444444444445,15.0,15763093,0,0,0.0052409775941075045
701,2,0,39.0,9,0.0,2,1.0,1.0,110043.88,0.0,0.225,17.525,15785488,0,0,0.011669370531257647
709,2,1,23.0,10,0.0,2,0.0,0.0,129590.18,0.0,0.4166666666666667,29.541666666666668,15566594,0,0,0.0002197596019884787
727,1,1,59.0,5,152581.06,1,1.0,0.0,71830.1,2.124164324366465,0.08333333333333333,12.116666666666667,15734008,1,1,0.9596494898983461
678,0,1,28.0,2,109137.12,1,1.0,1.0,58814.41,1.855587166696619,0.06896551724137931,23.379310344827587,15797822,0,0,0.014278738024874772
655,2,1,38.0,3,250898.09,3,0.0,1.0,81054.0,3.0954054654247116,0.07692307692307693,16.794871794871796,15757408,1,1,0.9883246561731194
652,2,0,36.0,1,0.0,2,1.0,1.0,19302.78,0.0,0.02702702702702703,17.62162162162162,15734626,0,0,0.013490787847981649
764,1,1,34.0,6,108760.27,2,1.0,0.0,166324.79,0.6538990134963435,0.17142857142857143,21.82857142857143,15641860,1,0,0.09072332670160652
648,1,1,33.0,5,138664.24,1,1.0,0.0,29076.27,4.768819081021017,0.14705882352941177,19.058823529411764,15621116,0,0,0.1580148002489273
545,1,1,45.0,6,93796.42,2,1.0,1.0,162321.26,0.5778407718078838,0.13043478260869565,11.847826086956522,15749019,0,0,0.23639173253094614
815,0,1,24.0,7,171922.72,1,0.0,1.0,178028.96,0.9656954368803993,0.28,32.6,15716781,0,0,0.008662228824087468
525,1,0,30.0,0,157989.21,2,1.0,1.0,100687.67,1.5690862735598752,0.0,16.93548387096774,15709523,0,0,0.0115682881422881
850,1,1,32.0,2,128647.98,2,0.0,0.0,54416.18,2.364105968004957,0.06060606060606061,25.757575757575758,15628992,0,0,0.10672430826395073
658,0,0,43.0,7,140260.36,2,1.0,0.0,2748.72,51.008960912383806,0.1590909090909091,14.954545454545455,15734987,0,0,0.06186677475959342
526,1,0,32.0,6,131938.92,2,1.0,1.0,1795.93,73.42462978524483,0.18181818181818182,15.93939393939394,15653222,0,0,0.06658425501485651
505,1,0,25.0,5,114268.85,2,1.0,1.0,126728.27,0.9016768580770647,0.19230769230769232,19.423076923076923,15637366,0,0,0.01765545379090388
629,0,0,49.0,4,0.0,2,1.0,1.0,196335.48,0.0,0.08,12.58,15730447,0,0,0.02260232984336269
766,2,1,41.0,0,0.0,2,0.0,1.0,34283.23,0.0,0.0,18.238095238095237,15765297,0,0,0.08628296066593023
798,0,1,22.0,8,0.0,2,1.0,0.0,107615.43,0.0,0.34782608695652173,34.69565217391305,15595557,0,0,0.018874153129217905
663,0,1,67.0,9,0.0,3,1.0,1.0,72318.77,0.0,0.1323529411764706,9.75,15680611,0,0,0.3321510859912046
631,2,1,38.0,7,0.0,2,1.0,0.0,181605.85,0.0,0.1794871794871795,16.17948717948718,15672357,0,0,0.006239236032933474
635,2,1,38.0,0,103257.14,1,0.0,0.0,158344.63,0.6520997137717031,0.0,16.28205128205128,15571476,0,0,0.010856865051580624
727,2,0,41.0,10,0.0,2,0.0,1.0,47468.56,0.0,0.23809523809523808,17.30952380952381,15769125,0,0,0.0319955527821179
775,0,1,45.0,8,0.0,1,1.0,0.0,130376.68,0.0,0.17391304347826086,16.847826086956523,15749472,0,0,0.3593555105526874
667,2,1,31.0,5,0.0,2,1.0,1.0,20346.69,0.0,0.15625,20.84375,15742369,0,0,0.004246025138495761
445,1,0,38.0,6,119413.62,2,1.0,0.0,175756.36,0.6794231547401486,0.15384615384615385,11.41025641025641,15710295,0,0,0.04520686544927907
644,0,0,24.0,8,92760.55,1,1.0,0.0,35896.75,2.5840212826709195,0.32,25.76,15700325,0,0,0.00654112619560724
722,0,1,34.0,8,0.0,2,1.0,1.0,133447.49,0.0,0.22857142857142856,20.62857142857143,15615575,0,0,0.0009483779398088318
